date,count,rain,dust,temp,holiday,user,week,shift1
2017-02-22,1672,5.1,43.1538461538461,1.7,0,77,2,3855
2017-02-23,3330,0,37.2051282051282,-1.5,0,113,3,1672
2017-02-24,3591,0,31.974358974359,-0.8,0,164,4,3330
2017-02-25,3480,0,50.4102564102564,2.6,0,336,5,3591
2017-02-26,3802,0,51.1025641025641,3.6,0,548,6,3480
2017-02-27,4919,0,43.4871794871795,3.7,0,389,0,3802
2017-02-28,5513,0,47.4615384615385,5.6,0,431,1,4919
2017-03-01,3182,5,62.1025641025641,5,1,515,2,5513
2017-03-02,4214,0.5,36.0512820512821,1.8,0,265,3,3182
2017-03-03,5161,0,46.974358974359,3.3,0,358,4,4214
2017-03-04,6112,0,57.0769230769231,5.7,0,944,5,5161
2017-03-05,4573,0.5,71.1794871794872,5.2,0,662,6,6112
2017-03-06,4201,0,39.1282051282051,0.1,0,219,0,4573
2017-03-07,3921,0,35.7948717948718,-1.3,0,205,1,4201
2017-03-08,4096,0,46.025641025641,-0.1,0,169,2,3921
2017-03-09,4767,0,49.8974358974359,3.2,0,268,3,4096
2017-03-10,5776,0,48.4102564102564,4.8,0,365,4,4767
2017-03-11,7270,0,67.1794871794872,7.3,0,1147,5,5776
2017-03-12,5078,0,93.974358974359,8.2,0,777,6,7270
2017-03-13,6277,0,65.5897435897436,6.9,0,431,0,5078
2017-03-14,6300,0,52.3589743589744,5.8,0,369,1,6277
2017-03-15,6468,0,45.051282051282,6.3,0,409,2,6300
2017-03-16,6566,0,67.1794871794872,6.2,0,438,3,6468
2017-03-17,5258,0,79.8974358974359,7.7,0,601,4,6566
2017-03-18,7583,0,76.8205128205128,9.5,0,1205,5,5258
2017-03-19,8118,0,78.8205128205128,10.9,0,1512,6,7583
2017-03-20,6723,0,102.74358974359,10.2,0,625,0,8118
2017-03-21,6735,0,102.564102564103,7.4,0,638,1,6723
2017-03-22,7577,0,54.421052631579,7.6,0,544,2,6735
2017-03-23,7657,0,76.4473684210526,9.1,0,602,3,7577
2017-03-24,7736,0,63.0526315789474,8.7,0,623,4,7657
2017-03-25,6677,0,68.7368421052632,8.1,0,893,5,7736
2017-03-26,6400,0,63.8684210526316,7.3,0,903,6,6677
2017-03-27,5706,0.4,77.6666666666667,6.1,0,347,0,6400
2017-03-28,7121,0,86.6666666666667,7.1,0,415,1,5706
2017-03-29,8323,0,60.6666666666667,8.8,0,555,2,7121
2017-03-30,8612,0,71.2820512820513,10.6,0,615,3,8323
2017-03-31,4579,1.5,52.974358974359,8.6,0,247,4,8612
2017-04-01,7173,1,26.7435897435897,9,0,1005,5,4579
2017-04-02,9254,0,49.7948717948718,9,0,1724,6,7173
2017-04-03,9274,0,82.5384615384615,11.4,0,787,0,9254
2017-04-04,10155,0,78.4871794871795,14.1,0,908,1,9274
2017-04-05,1877,37.5,53,12,0,214,2,10155
2017-04-06,6257,3,28.6923076923077,10.4,0,405,3,1877
2017-04-07,11361,0,45.7692307692308,14.5,0,1228,4,6257
2017-04-08,10632,0.5,65.1538461538462,13,0,1721,5,11361
2017-04-09,10909,0.5,42.948717948718,14.8,0,1918,6,10632
2017-04-10,12933,0,30.7435897435897,16.5,0,1393,0,10909
2017-04-11,11615,0,59.7435897435898,15.3,0,1026,1,12933
2017-04-12,10244,0,66.5128205128205,11.5,0,831,2,11615
2017-04-13,10510,0,73.9230769230769,12.7,0,737,3,10244
2017-04-14,6671,6,60.1538461538461,13,0,363,4,10510
2017-04-15,12422,0,71.0769230769231,16.8,0,2087,5,6671
2017-04-16,13145,0,63.4871794871795,18.7,0,2104,6,12422
2017-04-17,7205,5.5,50.2307692307692,14.7,0,464,0,13145
2017-04-18,7513,7.5,43.5128205128205,11.7,0,422,1,7205
2017-04-19,11360,0,86.8974358974359,12.6,0,831,2,7513
2017-04-20,10198,0.1,86.4615384615385,12.9,0,584,3,11360
2017-04-21,11487,0,71.9487179487179,13.1,0,921,4,10198
2017-04-22,13132,0,65.2307692307692,14.8,0,2047,5,11487
2017-04-23,13131,0,52.0789473684211,14.9,0,2257,6,13132
2017-04-24,12650,0,46.0769230769231,15.1,0,1070,0,13131
2017-04-25,11825,0,62.2051282051282,16,0,889,1,12650
2017-04-26,12950,0,46.8205128205128,15.1,0,1061,2,11825
2017-04-27,12424,0,48.2051282051282,13.6,0,976,3,12950
2017-04-28,12970,0,66.8205128205128,14.4,0,1174,4,12424
2017-04-29,14312,0,66.3846153846154,17.1,0,2319,5,12970
2017-04-30,13592,0,95.6410256410256,19.3,0,2555,6,14312
2017-05-01,14168,0,96.2564102564103,20.1,0,2201,0,13592
2017-05-02,13490,0,103.461538461538,20.7,0,1430,1,14168
2017-05-03,16305,0,73.5526315789474,21.5,1,2956,2,13490
2017-05-04,15316,0,67.2564102564103,21,0,2036,3,16305
2017-05-05,15488,0,58.7435897435898,20.9,1,2651,4,15316
2017-05-06,7484,0,194.820512820513,14.9,0,967,5,15488
2017-05-07,9528,0,94.2051282051282,16.6,0,1273,6,7484
2017-05-08,11092,0,178.128205128205,17.9,0,811,0,9528
2017-05-09,6778,2.5,128.358974358974,17.1,1,735,1,11092
2017-05-10,12102,2.5,46.8717948717949,16.4,0,771,2,6778
2017-05-11,13612,0,75.6923076923077,19.3,0,989,3,12102
2017-05-12,12841,0,77.9230769230769,19.1,0,967,4,13612
2017-05-13,8333,6,54.2307692307692,16.4,0,1216,5,12841
2017-05-14,15272,0,60.7948717948718,15.7,0,3483,6,8333
2017-05-15,14115,0,46.6666666666667,16,0,1168,0,15272
2017-05-16,15270,0,38,17.1,0,1226,1,14115
2017-05-17,15502,0,41.7435897435898,18.7,0,1328,2,15270
2017-05-18,15977,0,51.2307692307692,20.4,0,1354,3,15502
2017-05-19,15877,0,49.9230769230769,21.1,0,1514,4,15977
2017-05-20,16654,0,42,20.9,0,2579,5,15877
2017-05-21,17757,0,34.1794871794872,21.5,0,2983,6,16654
2017-05-22,17070,0,45.974358974359,21.8,0,1642,0,17757
2017-05-23,10174,5,38.6410256410256,20,0,924,1,17070
2017-05-24,17115,0.1,29.6410256410256,21.8,0,1323,2,10174
2017-05-25,16387,0,41.0769230769231,19.2,0,1239,3,17115
2017-05-26,17966,0,27,17.7,0,1638,4,16387
2017-05-27,18286,0,36.0512820512821,19.5,0,2631,5,17966
2017-05-28,18005,0,48.2564102564103,21.2,0,2746,6,18286
2017-05-29,17619,0,72.2051282051282,22.9,0,1488,0,18005
2017-05-30,17703,0,52.7435897435898,23.6,0,1303,1,17619
2017-05-31,17937,0,40.7692307692308,23.3,0,1368,2,17703
2017-06-01,17693,0,40.6666666666667,23.3,0,1385,3,17937
2017-06-02,11994,0,30.8974358974359,20.5,0,1301,4,17693
2017-06-03,19353,0,34.051282051282,20.5,0,2771,5,11994
2017-06-04,19225,0,30.9487179487179,21.7,0,2940,6,19353
2017-06-05,19443,0,29.2307692307692,24.2,0,2048,0,19225
2017-06-06,7604,15.5,23.025641025641,19.4,1,1247,1,19443
2017-06-07,8644,12.5,18.3333333333333,17.6,0,667,2,7604
2017-06-08,18859,0,47.421052631579,20.1,0,1307,3,8644
2017-06-09,18356,0.1,63.7368421052632,21.2,0,1443,4,18859
2017-06-10,19865,4.5,52.0789473684211,21.5,0,2666,5,18356
2017-06-11,19524,0,32.078947368421,22.8,0,2828,6,19865
2017-06-12,19588,0,33.6315789473684,22.1,0,1539,0,19524
2017-06-13,19196,0,39.5128205128205,21.5,0,1489,1,19588
2017-06-14,19692,0,46.7692307692308,21.8,0,1419,2,19196
2017-06-15,19520,0,54.3333333333333,23.1,0,1495,3,19692
2017-06-16,19954,0,71.2307692307692,25.5,0,1555,4,19520
2017-06-17,19353,0,54.5641025641026,24.2,0,2534,5,19954
2017-06-18,18441,0,46.4102564102564,24.3,0,2406,6,19353
2017-06-19,20591,0,55.7435897435898,24.8,0,1761,0,18441
2017-06-20,19798,0,55.9230769230769,26,0,1799,1,20591
2017-06-21,21198,0,60.948717948718,25.4,0,1794,2,19798
2017-06-22,21526,0,40.5641025641026,25.3,0,1787,3,21198
2017-06-23,20590,0,46.4358974358974,26.7,0,1760,4,21526
2017-06-24,11639,3.5,45.2051282051282,24.5,0,1441,5,20590
2017-06-25,12602,1.5,38.8461538461539,23.8,0,1477,6,11639
2017-06-26,10458,29,29.7435897435897,23.1,0,843,0,12602
2017-06-27,19419,0,33.1538461538461,25.2,0,1324,1,10458
2017-06-28,21105,0,50.3076923076923,26,0,1500,2,19419
2017-06-29,20856,0,53.5128205128205,26.2,0,1485,3,21105
2017-06-30,20619,0,57.2820512820513,25.9,0,1442,4,20856
2017-07-01,13859,0.5,46.2051282051282,25.3,0,1506,5,20619
2017-07-02,3885,92,27.6666666666667,24.3,0,513,6,13859
2017-07-03,10190,67.5,25.8684210526316,24.7,0,641,0,3885
2017-07-04,18347,0.5,37.7631578947368,26.7,0,1459,1,10190
2017-07-05,5222,0,43.921052631579,27.4,0,380,2,18347
2017-07-06,9,34,53.4871794871795,27.6,0,38,3,5222
2017-07-07,3245,16.5,25.1025641025641,26.4,0,484,4,9
2017-07-08,9610,4.5,28.8205128205128,26,0,745,5,3245
2017-07-09,6475,32.5,28.8974358974359,26.3,0,655,6,9610
2017-07-10,1199,144.5,15.8717948717949,24,0,255,0,6475
2017-07-11,16142,1,43.3846153846154,26,0,1001,1,1199
2017-07-12,18529,0,50.5897435897436,27.1,0,1007,2,16142
2017-07-13,18236,0,54.7179487179487,27.6,0,1006,3,18529
2017-07-14,17158,0,52.6410256410256,28.7,0,912,4,18236
2017-07-15,5399,42.5,23.1794871794872,25,0,423,5,17158
2017-07-16,13269,22.5,19.8717948717949,26.2,0,1184,6,5399
2017-07-17,16632,7.5,25.7179487179487,26.8,1,1108,0,13269
2017-07-18,16138,2.5,29.9230769230769,26.5,0,905,1,16632
2017-07-19,18383,0,42.3333333333333,28.3,0,1056,2,16138
2017-07-20,17612,0,56.5641025641026,29.9,0,1024,3,18383
2017-07-21,16815,0,64.6923076923077,29.8,0,826,4,17612
2017-07-22,10712,0.5,61.3589743589744,29.3,0,753,5,16815
2017-07-23,8298,133.5,53.4615384615385,27,0,627,6,10712
2017-07-24,14039,3,38.2307692307692,26.2,0,810,0,8298
2017-07-25,17854,0,30.4102564102564,29.4,0,949,1,14039
2017-07-26,19010,0,21.7948717948718,28.7,0,1066,2,17854
2017-07-27,16732,3.5,32.3846153846154,27.1,0,940,3,19010
2017-07-28,10194,8.5,33.3333333333333,25.5,0,560,4,16732
2017-07-29,17140,0,18.4871794871795,27.2,0,1530,5,10194
2017-07-30,16187,0,25.0769230769231,27.9,0,1561,6,17140
2017-07-31,12144,3.5,24.8717948717949,25.7,0,797,0,16187
2017-08-01,18392,2,25.4871794871795,28.6,0,1123,1,12144
2017-08-02,17672,0,40,30,0,995,2,18392
2017-08-03,18168,0,28.1538461538461,30.2,0,989,3,17672
2017-08-04,17444,0,30.3589743589744,30.3,0,952,4,18168
2017-08-05,13103,0,34.7948717948718,31.4,0,902,5,17444
2017-08-06,12510,5,28.6315789473684,29.8,0,987,6,13103
2017-08-07,18359,0,36.6153846153846,29.2,0,998,0,12510
2017-08-08,20578,0,46.0512820512821,28.2,0,1332,1,18359
2017-08-09,19509,2.5,37.2820512820513,27.6,0,1092,2,20578
2017-08-10,6701,5.5,10.3333333333333,24.8,0,456,3,19509
2017-08-11,17577,0.5,13.4615384615385,27,0,953,4,6701
2017-08-12,18542,0,13.2051282051282,27.8,0,1592,5,17577
2017-08-13,18907,0,11.9487179487179,26.3,0,2072,6,18542
2017-08-14,12150,1.5,11.5897435897436,24.6,0,946,0,18907
2017-08-15,2457,93.5,8.12820512820513,21.9,1,865,1,12150
2017-08-16,17325,2,9.76923076923077,23.3,0,1011,2,2457
2017-08-17,18670,0.5,14.5384615384615,24.8,0,1032,3,17325
2017-08-18,20851,0,30.4358974358974,26.3,0,1257,4,18670
2017-08-19,18744,0,28.5641025641026,26.1,0,1711,5,20851
2017-08-20,1961,124.5,12.1538461538462,23.2,0,309,6,18744
2017-08-21,18669,5,16.2820512820513,25.8,0,1073,0,1961
2017-08-22,22687,0,20.5128205128205,27.3,0,1415,1,18669
2017-08-23,11579,31.5,23.3333333333333,27.2,0,665,2,22687
2017-08-24,13694,14,23.4615384615385,26.5,0,794,3,11579
2017-08-25,22969,0,29.3846153846154,25.3,0,1475,4,13694
2017-08-26,24671,0,28.4358974358974,24.2,0,2810,5,22969
2017-08-27,22419,0,26.7435897435897,22.7,0,2657,6,24671
2017-08-28,11869,9,32.025641025641,21.5,0,874,0,22419
2017-08-29,27653,0,20.5384615384615,19.5,0,2060,1,11869
2017-08-30,27229,0,28.6153846153846,19.8,0,2044,2,27653
2017-08-31,27500,0,40.7692307692308,22.2,0,2084,3,27229
2017-09-01,28644,0,27.6153846153846,23.3,0,2547,4,27500
2017-09-02,29162,0,30.1794871794872,23.8,0,3691,5,28644
2017-09-03,28741,0,34.8205128205128,23.7,0,3880,6,29162
2017-09-04,28588,0,32.025641025641,24.6,0,2406,0,28741
2017-09-05,26894,0,28.8974358974359,21.9,0,1784,1,28588
2017-09-06,14412,2,31.6666666666667,20.6,0,982,2,26894
2017-09-08,29439,0,53.948717948718,24.3,0,2138,4,14412
2017-09-09,28899,0,63.5384615384615,23.8,0,3160,5,29439
2017-09-10,22813,0.5,54.974358974359,23,0,2686,6,28899
2017-09-11,21210,24,25.4871794871795,21.2,0,1619,0,22813
2017-09-12,29705,0,29.2820512820513,22.1,0,2045,1,21210
2017-09-13,31250,0,27.5641025641026,21.4,0,1984,2,29705
2017-09-14,31115,0,31.3846153846154,22.4,0,2095,3,31250
2017-09-15,32381,0,18.8974358974359,22.6,0,2541,4,31115
2017-09-16,34104,0,12.8205128205128,22,0,3929,5,32381
2017-09-17,33587,0,11.4358974358974,23.1,0,4260,6,34104
2017-09-18,32918,0,23.4871794871795,21.9,0,2390,0,33587
2017-09-19,23220,8,67.1538461538462,22.6,0,1344,1,32918
2017-09-20,34011,0,27.3076923076923,19.5,0,2180,2,23220
2017-09-21,33109,0,32.3589743589744,20.3,0,2131,3,34011
2017-09-22,34114,0,35.5641025641026,20.6,0,2278,4,33109
2017-09-23,33524,0,57.9230769230769,21.8,0,3369,5,34114
2017-09-24,30320,0,67.2564102564103,22.4,0,3282,6,33524
2017-09-25,32636,0,49.2820512820513,23.4,0,2071,0,30320
2017-09-26,30093,0,50.3333333333333,25.1,0,1664,1,32636
2017-09-27,28175,0.5,43.8461538461539,22.7,0,1533,2,30093
2017-09-28,31462,0,25.8461538461539,19.2,0,1637,3,28175
2017-09-29,32872,0,24.9487179487179,17.4,0,1903,4,31462
2017-09-30,33195,0,38.6410256410256,20,0,3275,5,32872
2017-10-01,10634,4,35.2564102564102,18.2,0,1230,6,33195
2017-10-02,28247,1.5,22.1025641025641,22,1,3205,0,10634
2017-10-03,22250,0,38.025641025641,17.6,1,2639,1,28247
2017-10-04,19575,0,23.4615384615385,16.7,1,3144,2,22250
2017-10-05,26463,0,16.2564102564103,18.7,1,3463,3,19575
2017-10-06,22853,0.5,13.0512820512821,18.9,1,2580,4,26463
2017-10-07,35917,0,11.0769230769231,21.9,0,4673,5,22853
2017-10-08,37200,0,20.8205128205128,23,0,4880,6,35917
2017-10-09,39072,0,27.6578947368421,22.5,1,4465,0,37200
2017-10-10,27441,0.4,31.5128205128205,21.4,0,1702,1,39072
2017-10-11,19431,20,12.7948717948718,15.5,0,1049,2,27441
2017-10-12,25816,0,23.7948717948718,11.4,0,1035,3,19431
2017-10-13,28651,0,30.6410256410256,12.8,0,1731,4,25816
2017-10-14,30106,0,25.5897435897436,14.4,0,2453,5,28651
2017-10-15,31435,0,24.6410256410256,15.8,0,2872,6,30106
2017-10-16,30232,0,33.974358974359,16.6,0,1508,0,31435
2017-10-17,31232,0,42,16.2,0,1562,1,30232
2017-10-18,23880,0.1,27.4102564102564,16.5,0,964,2,31232
2017-10-19,32008,0,21.5641025641026,17,0,1508,3,23880
2017-10-20,32250,0,34.5128205128205,17,0,1644,4,32008
2017-10-21,33126,0,42.8974358974359,17.6,0,2566,5,32250
2017-10-22,28657,0,27.9487179487179,16.3,0,2430,6,33126
2017-10-23,29072,0,27.7179487179487,13.7,0,1358,0,28657
2017-10-24,29702,0,35.4358974358974,14.4,0,1316,1,29072
2017-10-25,29915,0,44.4871794871795,14.4,0,1172,2,29702
2017-10-26,29239,0,54.025641025641,14.5,0,1147,3,29915
2017-10-27,31474,0,63.4102564102564,16.9,0,1465,4,29239
2017-10-28,30249,0,49.7179487179487,17.2,0,2274,5,31474
2017-10-29,20310,0,69.3589743589744,11.5,0,1522,6,30249
2017-10-30,21550,0,38.6153846153846,7.7,0,625,0,20310
2017-10-31,25117,0,37.5128205128205,10.4,0,718,1,21550
2017-11-01,27319,0,41.6923076923077,14.4,0,1025,2,25117
2017-11-02,25335,1,50.3589743589744,15.5,0,899,3,27319
2017-11-03,19578,1.5,42.0512820512821,12.3,0,829,4,25335
2017-11-04,18341,0,56.2564102564103,7.8,0,977,5,19578
2017-11-05,19098,0,43.1538461538461,8.4,0,1190,6,18341
2017-11-06,25218,0,36.8717948717949,11.4,0,794,0,19098
2017-11-07,27262,0,46.4102564102564,14.4,0,839,1,25218
2017-11-08,24021,0,68.7692307692308,13.1,0,701,2,27262
2017-11-09,24375,0,54.4102564102564,9.4,0,695,3,24021
2017-11-10,15896,7.5,48.3589743589744,9.8,0,427,4,24375
2017-11-11,15692,0,74.4102564102564,5.9,0,733,5,15896
2017-11-12,15033,0,34.6666666666667,5.3,0,757,6,15692
2017-11-13,16595,4.5,44.9230769230769,8.4,0,408,0,15033
2017-11-14,19222,0,48.4358974358974,7.5,0,406,1,16595
2017-11-15,16133,0,27.9230769230769,3.2,0,282,2,19222
2017-11-16,15150,0,28,1,0,264,3,16133
2017-11-17,13977,0,45.4871794871795,3,0,272,4,15150
2017-11-18,8228,0,41.3076923076923,-2.1,0,217,5,13977
2017-11-19,7232,0,26.3589743589744,-1.6,0,222,6,8228
2017-11-20,12553,0,40.8717948717949,-0.4,0,224,0,7232
2017-11-21,14286,0,54.1538461538462,1.3,0,304,1,12553
2017-11-22,13151,0.5,66.9230769230769,4.3,0,270,2,14286
2017-11-23,12915,1.2,26.1538461538462,0.9,0,200,3,13151
2017-11-24,10776,0,22.6153846153846,-0.4,0,181,4,12915
2017-11-25,4350,24,28.2307692307692,3,0,162,5,10776
2017-11-26,8294,0,40.7948717948718,3.3,0,343,6,4350
2017-11-27,13798,0,52.974358974359,2.5,0,259,0,8294
2017-11-28,14962,0.5,77.5897435897436,6.4,0,377,1,13798
2017-11-29,12959,0,63.8717948717949,3.2,0,251,2,14962
2017-11-30,10869,0,25.6410256410256,-2.4,0,208,3,12959
2017-12-01,10558,0,27.2051282051282,-2.2,0,211,4,10869
2017-12-02,9234,0,43.3333333333333,1.9,0,323,5,10558
2017-12-03,7811,4,53.8205128205128,4.9,0,349,6,9234
2017-12-04,9731,0.1,44.974358974359,-1.2,0,205,0,7811
2017-12-05,9209,0.1,23.5897435897436,-4.2,0,145,1,9731
2017-12-06,7243,1.2,34.8461538461539,0.2,0,152,2,9209
2017-12-07,9364,0,47.5897435897436,0.7,0,171,3,7243
2017-12-08,8836,0,33.974358974359,-3.8,0,119,4,9364
2017-12-09,7784,0,42.7435897435898,-0.5,0,223,5,8836
2017-12-10,3681,4.1,40.5384615384615,1.1,0,175,6,7784
2017-12-11,6306,0,48.5897435897436,-7,0,88,0,3681
2017-12-12,5948,0,34.5384615384615,-9.4,0,83,1,6306
2017-12-13,6499,0,38.6410256410256,-8.7,0,81,2,5948
2017-12-14,6922,0,57.9230769230769,-6.6,0,102,3,6499
2017-12-15,7869,0,85,-3,0,113,4,6922
2017-12-16,4885,0,60.5,-5.7,0,124,5,7869
2017-12-17,3944,0,39.6052631578947,-6.7,0,109,6,4885
2017-12-18,2767,3.4,58.3684210526316,-1.6,0,76,0,3944
2017-12-19,4583,0,47.8421052631579,-3.9,0,73,1,2767
2017-12-20,4857,0.2,43.4473684210526,-3.9,0,86,2,4583
2017-12-21,6142,0,54.5945945945946,-0.9,0,117,3,4857
2017-12-22,7797,0,61.1351351351351,3.4,0,143,4,6142
2017-12-23,7156,0,113.527777777778,6.1,0,307,5,7797
2017-12-24,2174,20,80.1111111111111,2.9,0,207,6,7156
2017-12-25,4186,0,31.3611111111111,-2.1,1,187,0,2174
2017-12-26,6003,0,30.9444444444444,-3.8,0,134,1,4186
2017-12-27,5740,0,29.2777777777778,-6.9,0,111,2,6003
2017-12-28,7073,0,48.3333333333333,-2.1,0,150,3,5740
2017-12-29,8263,0,99.9444444444444,2.1,0,197,4,7073
2017-12-30,4242,0.7,132.416666666667,1.4,0,166,5,8263
2017-12-31,3629,1,66.0833333333333,-0.3,0,201,6,4242
2018-01-01,4950,0,44.1714285714286,-1.3,1,302,0,3629
2018-01-02,7136,0,43.3783783783784,-1.8,0,246,1,4950
2018-01-03,7156,0,36.8947368421053,-4.7,0,205,2,7136
2018-01-04,7102,0,47.6578947368421,-4.7,0,169,3,7156
2018-01-05,7705,0,60.2368421052632,-3,0,183,4,7102
2018-01-06,5681,0,50.4473684210526,-2.8,0,192,5,7705
2018-01-07,5220,0,57.4736842105263,-0.8,0,253,6,5681
2018-01-08,6309,0.9,59.6842105263158,1.3,0,186,0,5220
2018-01-09,5988,0.5,43.5526315789474,-4.2,0,147,1,6309
2018-01-10,4476,0.3,34.6578947368421,-7.5,0,93,2,5988
2018-01-11,4337,0,34.6578947368421,-11.1,0,76,3,4476
2018-01-12,4401,0,26.3421052631579,-10.2,0,79,4,4337
2018-01-13,3756,0.4,55.2564102564103,-4.4,0,89,5,4401
2018-01-14,4675,0,71.1025641025641,0.6,0,235,6,3756
2018-01-15,6993,0.2,71.6923076923077,4.7,0,195,0,4675
2018-01-16,7421,0,115.948717948718,3.5,0,202,1,6993
2018-01-17,6990,0,115.282051282051,4.5,0,205,2,7421
2018-01-18,7054,0,90.4871794871795,2.1,0,179,3,6990
2018-01-19,8329,0,62.1794871794872,1,0,201,4,7054
2018-01-20,6148,0,103.74358974359,2.2,0,253,5,8329
2018-01-21,5574,0,65.9230769230769,0.4,0,266,6,6148
2018-01-22,4929,3.3,50.0769230769231,0.2,0,146,0,5574
2018-01-23,4263,0,25.5384615384615,-11.7,0,69,1,4929
2018-01-24,3370,0,30.7435897435897,-14.2,0,64,2,4263
2018-01-25,3307,0,25.025641025641,-14,0,56,3,3370
2018-01-26,3116,0,33.5128205128205,-14.8,0,42,4,3307
2018-01-27,2833,0,46.9230769230769,-9.9,0,99,5,3116
2018-01-28,3028,0,34,-6.3,0,120,6,2833
2018-01-29,4425,0,47.2820512820513,-8.5,0,86,0,3028
2018-01-30,3591,2.9,43.7692307692308,-5.3,0,79,1,4425
2018-01-31,4104,0,42.4871794871795,-2.6,0,103,2,3591
2018-02-01,5821,0,42.025641025641,-4,0,104,3,4104
2018-02-02,6557,0,57.1794871794872,-2.4,0,143,4,5821
2018-02-03,3499,0.5,38.9230769230769,-7.3,0,118,5,6557
2018-02-04,2642,0,33.6410256410256,-9.5,0,105,6,3499
2018-02-05,4213,0,27.8974358974359,-9.4,0,89,0,2642
2018-02-06,4257,0,32.5897435897436,-10.1,0,67,1,4213
2018-02-07,5028,0,42.0769230769231,-8,0,92,2,4257
2018-02-08,6114,0,54.3846153846154,-4.4,0,150,3,5028
2018-02-09,6905,0,72.974358974359,0.4,0,147,4,6114
2018-02-10,4829,0,78.4615384615385,-0.5,0,169,5,6905
2018-02-11,3047,0,53.3333333333333,-6.1,0,111,6,4829
2018-02-12,5231,0,50.6153846153846,-5.8,0,109,0,3047
2018-02-13,6863,0,52.4615384615385,-0.8,0,165,1,5231
2018-02-14,7477,0,70.2820512820513,3.5,0,237,2,6863
2018-02-15,3935,0,40.1282051282051,-0.7,1,213,3,7477
2018-02-16,3047,0,49.6410256410256,-1.1,1,254,4,3935
2018-02-18,5191,0,38.1794871794872,-0.4,0,366,6,3047
2018-02-19,8563,0,62.6410256410256,1.8,0,381,0,5191
2018-02-20,8899,0,67.5641025641026,0.9,0,340,1,8563
2018-02-21,8342,0,40.0769230769231,-0.9,0,280,2,8899
2018-02-22,8580,0.4,47.025641025641,1.3,0,239,3,8342
2018-02-23,6408,3.7,93.3589743589744,4.2,0,226,4,8580
