date,count,rain,dust,temp,holiday,user,week,shift1
2020-06-10,58133,6.2,45.8775510204082,25.8,0,1551,2,102084
2020-06-11,100031,0,29.5714285714286,26.1,0,2635,3,58133
2020-06-12,109210,0,45.734693877551,24.7,0,3190,4,100031
2020-06-13,90396,0,53.0416666666667,26.9,0,4179,5,109210
2020-06-14,94406,1.1,39.9791666666667,24,0,4989,6,90396
2020-06-15,108320,0,28.1020408163265,23,0,3195,0,94406
2020-06-16,106519,0,56.7755102040816,24.4,0,3085,1,108320
2020-06-17,107723,0,53.4285714285714,24.3,0,3204,2,106519
2020-06-18,110377,0,36.7755102040816,23.4,0,3350,3,107723
2020-06-19,109124,0.1,25.5102040816326,24.7,0,3634,4,110377
2020-06-20,102333,0,39.6938775510204,24.9,0,5871,5,109124
2020-06-21,95453,0,34.9795918367347,26.1,0,5070,6,102333
2020-06-22,98394,0,40.9795918367347,28.6,0,2786,0,95453
2020-06-23,103214,0,43.6122448979592,27.3,0,2534,1,98394
2020-06-24,19756,37.6,30.469387755102,22.3,0,1372,2,103214
2020-06-25,46415,13.3,14.6734693877551,21.6,0,1591,3,19756
2020-06-26,96150,2.1,22.6530612244898,21.8,0,3602,4,46415
2020-06-27,107001,0,26.4897959183673,24.1,0,7049,5,96150
2020-06-28,98568,0,29.6530612244898,25.2,0,6982,6,107001
2020-06-29,70053,11.9,36.469387755102,23.8,0,2609,0,98568
2020-06-30,38086,64.7,9.3469387755102,20.1,0,2041,1,70053
