date,count,rain,dust,temp,holiday,user,week,shift1
2020-04-02,72129,0.0,39.82,9.3,0.0,4321,3,70258.0
2020-04-03,74856,0.0,57.26,10.0,0.0,4690,4,72129.0
2020-04-04,66405,0.0,71.82,8.9,0.0,6339,5,74856.0
2020-04-05,64111,0.0,47.16,7.2,0.0,6151,6,66405.0
2020-04-06,68414,0.0,55.98,9.3,0.0,3783,0,64111.0
2020-04-07,73685,0.0,59.62,10.6,0.0,3735,1,68414.0
2020-04-08,72863,0.0,43.46,9.4,0.0,3456,2,73685.0
2020-04-09,73382,0.0,48.04,8.9,0.0,3327,3,72863.0
2020-04-10,75021,0.0,44.04,10.7,0.0,3560,4,73382.0
2020-04-11,75637,0.0,39.46,9.9,0.0,6299,5,75021.0
2020-04-12,63335,0.0,31.86,9.9,0.0,5502,6,75637.0
2020-04-13,77604,0.0,22.1,12.4,0.0,4030,0,63335.0
2020-04-14,83798,0.0,50.66,13.0,0.0,4334,1,77604.0
2020-04-15,89789,0.0,65.16,13.2,1.0,7850,2,83798.0
2020-04-16,83970,0.0,53.68,16.0,0.0,4102,3,89789.0
2020-04-17,35656,6.5,39.48,12.5,0.0,1613,4,83970.0
2020-04-18,92829,0.0,26.84,13.5,0.0,9192,5,35656.0
2020-04-19,29375,10.3,26.2,12.3,0.0,2392,6,92829.0
2020-04-20,56129,0.1,15.68,10.0,0.0,1730,0,29375.0
2020-04-21,58746,0.0,36.94,7.4,0.0,1660,1,56129.0
2020-04-22,51337,0.0,86.88,6.0,0.0,1222,2,58746.0
2020-04-23,64765,0.0,44.94,7.9,0.0,1818,3,51337.0
2020-04-24,72883,0.0,41.32,9.9,0.0,2566,4,64765.0
2020-04-25,78419,0.0,60.82,13.1,0.0,5580,5,72883.0
2020-04-26,82600,0.0,30.14,12.3,0.0,7939,6,78419.0
2020-04-27,77149,0.0,34.26,12.9,0.0,3192,0,82600.0
2020-04-28,86541,0.0,36.74,13.9,0.0,3571,1,77149.0
2020-04-29,88827,0.0,46.88,14.9,0.0,4042,2,86541.0
2020-04-30,96877,0.0,36.06,17.1,1.0,9115,3,88827.0
2020-05-01,93249,0.0,51.16,20.2,0.0,8178,4,96877.0
2020-05-02,88508,0.0,49.46,20.3,0.0,7871,5,93249.0
2020-05-03,89287,0.0,29.8,21.8,0.0,8406,6,88508.0
2020-05-04,93579,0.0,35.8,20.2,0.0,5871,0,89287.0
2020-05-05,88219,0.0,38.3,16.0,1.0,7347,1,93579.0
2020-05-06,88561,0.0,33.68,19.4,0.0,4163,2,88219.0
2020-05-07,90645,0.0,29.0,20.7,0.0,4000,3,88561.0
2020-05-08,63474,2.3,27.36,19.9,0.0,2257,4,90645.0
2020-05-09,7600,24.4,13.62,14.2,0.0,661,5,63474.0
2020-05-10,65932,1.3,29.58,14.4,0.0,4578,6,7600.0
2020-05-11,76042,3.4,114.86,16.5,0.0,2851,0,65932.0
2020-05-12,78200,0.7,43.24,14.3,0.0,2777,1,76042.0
2020-05-13,89183,0.0,32.66,16.1,0.0,3551,2,78200.0
2020-05-14,89149,0.0,40.68,19.3,0.0,3126,3,89183.0
2020-05-15,13782,12.0,31.86,16.1,0.0,812,4,89149.0
2020-05-16,64549,2.5,22.78,16.7,0.0,4010,5,13782.0
2020-05-17,89449,0.0,41.92,19.1,0.0,6547,6,64549.0
2020-05-18,36761,29.8,45.88,19.1,0.0,1216,0,89449.0
2020-05-19,55556,19.0,15.98,13.0,0.0,1813,1,36761.0
2020-05-20,88257,0.0,8.38,14.4,0.0,3119,2,55556.0
2020-05-21,93930,0.0,20.58,17.4,0.0,3522,3,88257.0
2020-05-22,89317,0.0,45.04,18.5,0.0,3375,4,93930.0
2020-05-23,101256,0.0,49.74,20.1,0.0,7303,5,89317.0
2020-05-24,80357,14.5,24.938775510204078,17.1,0.0,5666,6,101256.0
2020-05-25,92531,0.0,38.14,16.6,0.0,3590,0,80357.0
2020-05-26,68498,1.5,42.06,16.2,0.0,2042,1,92531.0
2020-05-27,101949,0.0,24.14,17.4,0.0,3845,2,68498.0
2020-05-28,99792,0.0,30.68,18.7,0.0,3646,3,101949.0
2020-05-29,103999,0.0,36.52,20.7,0.0,4113,4,99792.0
2020-05-30,105172,0.0,40.66,22.6,0.0,7279,5,103999.0
2020-05-31,93547,1.0,42.06,21.2,0.0,6427,6,105172.0
2020-06-01,99930,0.4,19.66,19.7,0.0,3779,0,93547.0
2020-06-02,79833,2.0,25.7,17.9,0.0,2169,1,99930.0
2020-06-03,103887,0.0,49.3061224489796,22.0,0.0,3390,2,79833.0
2020-06-04,97656,0.2,52.58,21.9,0.0,3031,3,103887.0
2020-06-05,107343,0.0,48.7,23.0,0.0,3986,4,97656.0
2020-06-06,105033,0.0,55.94,24.6,1.0,6553,5,107343.0
2020-06-07,101848,0.0,50.88,22.7,0.0,6282,6,105033.0
2020-06-08,103582,0.0,44.56,25.0,0.0,3365,0,101848.0
2020-06-09,102084,0.0,50.12,26.7,0.0,3107,1,103582.0
2020-06-10,58133,6.2,45.877551020408156,25.8,0.0,1551,2,102084.0
2020-06-11,100031,0.0,29.57142857142857,26.1,0.0,2635,3,58133.0
2020-06-12,109210,0.0,45.734693877551024,24.7,0.0,3190,4,100031.0
2020-06-13,90396,0.0,53.04166666666666,26.9,0.0,4179,5,109210.0
2020-06-14,94406,1.1,39.97916666666666,24.0,0.0,4989,6,90396.0
2020-06-15,108320,0.0,28.102040816326532,23.0,0.0,3195,0,94406.0
2020-06-16,106519,0.0,56.775510204081634,24.4,0.0,3085,1,108320.0
2020-06-17,107723,0.0,53.42857142857143,24.3,0.0,3204,2,106519.0
2020-06-18,110377,0.0,36.775510204081634,23.4,0.0,3350,3,107723.0
2020-06-19,109124,0.1,25.510204081632647,24.7,0.0,3634,4,110377.0
2020-06-20,102333,0.0,39.69387755102041,24.9,0.0,5871,5,109124.0
2020-06-21,95453,0.0,34.97959183673469,26.1,0.0,5070,6,102333.0
2020-06-22,98394,0.0,40.979591836734684,28.6,0.0,2786,0,95453.0
2020-06-23,103214,0.0,43.61224489795919,27.3,0.0,2534,1,98394.0
2020-06-24,19756,37.6,30.469387755102037,22.3,0.0,1372,2,103214.0
2020-06-25,46415,13.3,14.6734693877551,21.6,0.0,1591,3,19756.0
2020-06-26,96150,2.1,22.6530612244898,21.8,0.0,3602,4,46415.0
2020-06-27,107001,0.0,26.489795918367342,24.1,0.0,7049,5,96150.0
2020-06-28,98568,0.0,29.6530612244898,25.2,0.0,6982,6,107001.0
2020-06-29,70053,11.9,36.46938775510204,23.8,0.0,2609,0,98568.0
2020-06-30,38086,64.7,9.346938775510203,20.1,0.0,2041,1,70053.0
